,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
2440,10.126631103850338,15.6,7.086737934510577,4.248495242049359,4.624972813284271,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.723330793132167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7933185717933515,196,0.723330793132167,0.6491430194775858,12.429216196844383
248,11.002099841204238,21.02,7.129297548929373,4.485936098064394,5.298317366548036,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8463153724003261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5111151359486343,169,0.8463153724003261,0.5234110295530086,12.577636201962656
65,11.002099841204238,22.1,7.241366283322318,4.485259889315534,5.392262979390565,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.5717285487434627,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4686516998389543,49,1.5717285487434627,0.49783257200019176,13.759997848034015
4180,10.819778284410283,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,11,0.9836162076736621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,121,0.9836162076736621,0.7165416082390916,13.527828485512494
5174,10.819778284410283,18.16,7.087573705557973,4.366912996863833,4.6443908991413725,5.0,8.039157390473237,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.202197587156698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7309390111757106,81,1.202197587156698,0.5958027689653239,12.983099011217604
457,9.903487552536127,20.4,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.1003875058373476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,81,1.1003875058373476,0.4854650761047122,13.217673557208654
2871,11.289781913656018,27.39,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,1,0,0,0,1,1,0,0,9,1.2544202126284465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4486120808689897,81,1.2544202126284465,0.41218626920978524,13.458835614025542
3216,10.714417768752456,16.38,7.598399329323964,5.209486152841421,5.991464547107982,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.1904908631947173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3217730203349378,81,1.1904908631947173,0.6541158588981965,14.48333993053993
1276,11.759785542901755,0.0,6.990256500493881,4.127134385045092,4.565389315976247,5.0,8.006367567650246,1,0,0,1.0,0,1,0,0,0,0,0,0,17,0.6917520907589267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7537097087498206,289,0.6917520907589267,0.6619454629613597,11.56171562913966
3191,10.596634733096073,20.36,7.087573705557973,4.368181227851829,4.715816706075155,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8151257486996979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7587726913595287,169,0.8151257486996979,0.5204633955351706,12.495003937382387
4880,9.903487552536127,20.51,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,9,1.1003875058373476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,81,1.1003875058373476,0.4828614116302353,12.89921982609012
198,10.596634733096073,25.6,7.311886164077165,4.583946549536464,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.7661057888493454,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,36,1.7661057888493454,0.41393104426156535,13.997832114758229
181,9.903487552536127,21.21,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.237935944067016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,64,1.237935944067016,0.466925391444419,13.217673557208654
821,11.409396604141373,17.8,7.243512974665482,4.204692619390966,5.075173815233827,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,1,0,0,0,13,0.8776458926262595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4976634764166965,169,0.8776458926262595,0.640977337311313,13.017002861746503
4798,11.407564949312402,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.877504996100954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,169,0.877504996100954,0.4981469410180089,12.691580461311874
2262,10.87804719253426,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9065039327111882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9065039327111882,0.47502389487049174,13.122363377404328
5216,11.156250521031495,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,0,1,4.0,0,1,0,0,0,0,0,0,21,0.5312500248110236,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,441,0.5312500248110236,0.566307133047284,11.407564949312402
2241,11.326595886778735,22.54,7.241366283322318,4.485598050847247,5.392262979390565,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0296905351617032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686516998389543,121,1.0296905351617032,0.5025109089076635,13.071070083016778
4776,9.903487552536127,20.62,7.088408778675395,4.204692619390966,4.6443908991413725,7.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.1003875058373476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7858207502808134,81,1.1003875058373476,0.48028552631116034,12.86099861326992
1151,11.918390573078392,15.0,7.241366283322318,4.591071261608589,4.914858338702487,5.0,8.34283980427146,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9931992144231994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6974730967472713,144,0.9931992144231994,0.7945593715385595,12.706847933442663
1290,8.517193191416238,23.84,7.089243155027514,4.430816798843313,4.736198448394496,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.216741884488034,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7230102024639202,49,1.216741884488034,0.3572648150761845,13.017002861746503
645,8.517193191416238,18.15,7.088408778675395,4.406719247264253,4.74493212836325,6.0,8.1886891244442,0,1,0,2.0,0,0,0,0,0,0,0,0,8,1.0646491489270298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7257758178448095,64,1.0646491489270298,0.4692668425022721,12.691580461311874
5322,10.305580314003434,22.15,7.311886164077165,4.687671407499835,5.521460917862246,5.0,8.006367567650246,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.4722257591433476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4500451396385299,49,1.4722257591433476,0.4652632195938345,14.070152776337855
2671,10.46310334047155,25.47,7.129297548929373,4.483002552013883,5.298317366548036,7.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,7,1.4947290486387927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.4947290486387927,0.4108010734382234,13.681979165339751
3461,8.517193191416238,20.3,6.990256500493881,4.219507705176107,4.59511985013459,5.0,8.411832675758411,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.419532198569373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8306013662542515,36,1.419532198569373,0.4195661670648393,13.122363377404328
4777,11.156250521031495,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.8593750868385825,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4486120808689897,36,1.8593750868385825,0.39282572257153153,13.232114241363448
461,11.608235644774552,21.64,7.2868764117507,4.440295542797857,5.298317366548036,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1608235644774552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4345879896760936,100,1.1608235644774552,0.5364249373740552,13.180632285528304
5035,11.289781913656018,15.0,7.221105098182496,4.499809670330265,4.7535901911063645,5.0,8.465899897028686,0,0,1,3.0,0,1,0,0,0,0,0,0,15,0.7526521275770679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7809486212900292,225,0.7526521275770679,0.7526521275770679,11.918390573078392
699,11.289781913656018,19.09,7.247792581767846,4.234251421632511,4.90527477843843,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,100,1.1289781913656018,0.5913976906053441,12.429216196844383
431,11.608235644774552,18.721083671866733,7.209783535612436,4.367974477248744,4.972988265562988,5.37223416262257,7.97303283197243,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7738823763183035,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619330166641259,225,0.7738823763183035,0.6294753619198687,12.706847933442663
5404,8.517193191416238,25.1,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.216741884488034,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.216741884488034,0.33933040603251946,13.790192749979985
637,11.982929094215963,17.5,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,0,0,1,3.0,0,1,0,0,0,0,0,0,16,0.7489330683884977,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.751203994189389,256,0.7489330683884977,0.6847388053837693,12.154779351142624
2111,11.002099841204238,14.49,8.0040315078527,5.552959584921617,6.327936783729195,5.0,7.313220387090301,0,1,0,2.0,0,1,0,0,0,0,1,0,18,0.611227768955791,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1557037683901223,324,0.611227768955791,0.7592891539823491,13.527828485512494
3358,11.238488619268468,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2487209576964964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,81,1.2487209576964964,0.4226584663132181,13.217673557208654
5667,11.512925464970229,18.16,7.086737934510577,4.463606621666305,4.718498871295094,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.4391156831212786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7577729414239631,64,1.4391156831212786,0.6339716665732504,12.89921982609012
347,11.289781913656018,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7526521275770679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,225,0.7526521275770679,0.5396645274214158,11.918390573078392
2028,11.079060882340366,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1079060882340366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,100,1.1079060882340366,0.7337126412145939,13.652991628466498
5318,11.156250521031495,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2395833912257217,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,81,1.2395833912257217,0.45910495971323023,13.527828485512494
4678,10.819778284410283,17.3,6.900730664045173,4.0943445622221,4.356708826689592,5.0,8.411832675758411,0,1,0,2.0,0,1,0,0,0,0,0,0,27,0.4007325290522327,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.930776880067533,729,0.4007325290522327,0.6254207100815192,10.915088464214607
5809,10.126631103850338,17.57,7.084226422097916,4.485259889315534,4.941642422609304,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0126631103850339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6783993925085687,100,1.0126631103850339,0.5763591977148741,12.706847933442663
2411,11.289781913656018,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,0,0,1,3.0,0,1,0,0,0,1,0,0,11,1.0263438103323652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,121,1.0263438103323652,0.535060754201707,12.301382825334498
1286,11.918390573078392,19.09,7.241366283322318,4.23410650459726,4.90527477843843,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.9931992144231994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,144,0.9931992144231994,0.6243263788935774,12.206072645530174
325,11.281346434834918,12.99,7.821643126239982,4.611152257665639,5.298317366548036,7.0,8.1886891244442,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9401122029029098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5455263544885198,144,0.9401122029029098,0.8684639287786696,13.527828485512494
731,10.46310334047155,20.4,7.087573705557973,4.420165031564935,4.74493212836325,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.046310334047155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7479806698442775,100,1.046310334047155,0.5128972225721349,13.017002861746503
243,11.608235644774552,20.36,7.087573705557973,4.368181227851829,4.715816706075155,5.0,8.294049640102028,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.7255147277984095,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7587726913595287,256,0.7255147277984095,0.5701490984663337,11.918390573078392
5623,10.46310334047155,19.7,7.669961995473577,4.898585790287632,5.703782474656201,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,10,1.046310334047155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036944086183503,100,1.046310334047155,0.5311219969782512,14.533838037054517
644,11.512925464970229,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,11,1.0466295877245662,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,121,1.0466295877245662,0.7624453950311411,13.604789526648622
307,9.104979856318357,16.95,7.311886164077165,4.581901559048737,4.897839799950911,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,1,0,0,0,13,0.7003830658706428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.693409743655796,169,0.7003830658706428,0.5371669531751243,13.017002861746503
907,11.407564949312402,15.4,7.68662133494462,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.14075649493124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,100,1.14075649493124,0.7407509707345715,13.864300722133706
909,11.695247021764184,20.3,6.905753276311464,4.220242729097475,4.544783035972996,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.6707495745377405,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7955792791174274,49,1.6707495745377405,0.5761205429440484,12.736700896592344
3166,11.451050061252142,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.2723388956946824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,81,1.2723388956946824,0.5821581119091074,13.9108207377686
313,11.05089000537367,15.3,7.991592282068092,4.428433007488037,5.521460917862246,9.0,7.600902459542082,1,0,0,1.0,1,0,0,0,1,0,0,0,9,1.2278766672637411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3766107507802368,81,1.2278766672637411,0.7222803925080831,13.005829561148378
3409,11.26446410567173,24.0,7.078341579557671,4.303659605599776,5.248286432942471,5.0,7.718685495198466,1,0,0,1.0,1,0,0,0,1,1,0,0,9,1.2516071228524144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707058377663575,81,1.2516071228524144,0.4693526710696554,12.923909999653127
4533,10.835651633566574,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,1,0,2.0,0,1,0,0,0,0,0,0,20,0.5417825816783287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.939933818647093,400,0.5417825816783287,0.550033077846019,11.608235644774552
36,10.126631103850338,20.3,6.990256500493881,4.219507705176107,4.59511985013459,5.0,8.411832675758411,0,0,1,4.0,0,1,0,0,0,1,0,0,6,1.687771850641723,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8306013662542515,36,1.687771850641723,0.4988488228497703,13.051940913107783
1935,10.979035901605686,17.852099690324245,7.204893008221857,4.325008849040358,4.9211451656788645,5.344325515882184,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.6458256412709227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6336944906726356,289,0.6458256412709227,0.6619454629613597,11.608235644774552
743,11.867097278690842,19.5,7.129297548929373,4.31748811353631,5.2832037287379885,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,0,0,0,11,1.0788270253355312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4134172086339944,121,1.0788270253355312,0.608569091214915,12.691580461311874
885,10.203592144986466,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.8502993454155389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,144,0.8502993454155389,0.487743410372202,12.429216196844383
400,11.686878772093667,23.9,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1686878772093667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,100,1.1686878772093667,0.48899074360224554,13.235692062711331
32,9.615805480084347,23.95,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.6026342466807246,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.813525203362337,36,1.6026342466807246,0.4014950096068621,12.810388612383504
2356,10.065223675720974,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2581529594651217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7489434702615403,64,1.2581529594651217,0.5411410578344609,13.345506928718539
4936,10.46310334047155,24.52,7.129297548929373,4.483002552013883,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4947290486387927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.4947290486387927,0.4267171019768169,13.710150042306449
2689,11.59726661340398,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,1,0,0,12,0.9664388844503317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9664388844503317,0.5064308564805232,13.017002861746503
705,10.239959789157341,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2799949736446676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9609136405783447,64,1.2799949736446676,0.40683193441229004,12.577636201962656
368,10.936565268616524,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,0,0,1,4.0,0,1,0,0,0,0,0,0,25,0.437462610744661,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,625,0.437462610744661,0.6792897682370511,10.341742483467284
4361,10.46310334047155,18.6,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.8719252783726291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,144,0.8719252783726291,0.5625324376597607,13.017002861746503
5657,9.903487552536127,17.0,7.372118028337787,4.798266815950004,5.017279836814924,5.0,8.48673398393153,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.237935944067016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6915010244513466,64,1.237935944067016,0.5825580913256545,13.805460222110773
4821,12.154779351142624,19.3,7.129297548929373,4.302712827954156,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.8103186234095082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,225,0.8103186234095082,0.6297813135307059,12.765688433465597
92,12.005912930606339,18.5,7.243512974665482,4.219507705176107,5.075173815233827,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,1,0,0,0,13,0.9235317638927953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4976634764166965,169,0.9235317638927953,0.6489682665192616,12.180754837545884
2668,9.666498594399865,17.8,7.088408778675395,4.462453883786496,4.6913478822291435,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2083123242999831,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.793052420525557,64,1.2083123242999831,0.5430617187865092,13.253391639810733
3949,9.210340371976184,17.3,7.311218384419629,4.795790545596741,5.703782474656201,7.0,7.824046010856292,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.5350567286626973,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3717293823214902,36,1.5350567286626973,0.5323896168772361,14.187074114396758
898,11.289781913656018,19.48144465571641,7.2140627470791925,4.405569401931082,5.018350977961595,5.3966542285204095,7.97303283197243,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8684447625889244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6067613831138043,169,0.8684447625889244,0.601064023508564,12.611537753638338
4639,10.950806546816688,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,0,1,0,2.0,0,1,0,0,0,0,0,0,21,0.5214669784198422,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,441,0.5214669784198422,0.6801743196780551,10.596634733096073
1117,11.407564949312402,20.77,7.129297548929373,4.486386649998124,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0370513590284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,121,1.0370513590284,0.549232785234107,13.235692062711331
712,11.84939770159144,14.02,7.68662133494462,4.773223770984341,5.634789603169249,7.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.3165997446212712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,81,1.3165997446212712,0.8451781527525992,12.89921982609012
3535,11.938193200374572,18.30016955580709,7.207414686407624,4.347163001085307,4.947876764056615,5.358715911857695,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.7461370750234108,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.626287886093957,256,0.7461370750234108,0.6452030671118409,11.918390573078392
2300,11.695247021764184,15.788262734160837,7.193278005669232,4.222965482045442,4.798017803454072,5.278042479873765,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,21,0.5569165248459135,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.667809760247155,441,0.5569165248459135,0.7390619529349008,12.043553716032399
2922,11.512925464970229,20.46,7.2868764117507,4.428433007488037,5.298317366548036,5.0,7.549609165154532,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8856096511515561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.424906936081343,169,0.8856096511515561,0.5627040794218098,12.89921982609012
1,10.126631103850338,21.5,7.311218384419629,4.686750172980514,5.560681631015528,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2658288879812922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4241700417605696,64,1.2658288879812922,0.47100609785350406,13.407542319637992
3019,10.596634733096073,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,1,0,0,1.0,0,1,0,0,0,0,0,0,16,0.6622896708185045,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,256,0.6622896708185045,0.5379002402586839,11.918390573078392
1645,11.608235644774552,17.0,7.311218384419629,4.770684624465665,4.983606621708336,5.0,8.476371196895983,0,0,1,3.0,0,1,0,0,0,0,0,0,15,0.7738823763183035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7008507774215849,225,0.7738823763183035,0.6828373908690913,12.765688433465597
2122,10.46310334047155,18.49,7.30854279753919,4.605170185988092,5.480638923341991,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1625670378301722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.44825718446039,81,1.1625670378301722,0.5658790340979746,13.527828485512494
